Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-01-04 06:00:00,111.662,101.308,6.02525,3.501916666666667,0,6,1.0
2019-01-04 07:00:00,142.521,111.662,5.706916666666667,2.2784166666666668,0,7,0.9659258262890683
2019-01-04 08:00:00,168.659,142.521,5.841833333333334,26.055083333333332,0,8,0.8660254037844387
2019-01-04 09:00:00,216.295,168.659,6.19625,102.7925,0,9,0.7071067811865476
2019-01-04 10:00:00,369.181,216.295,6.964166666666666,164.73333333333332,0,10,0.49999999999999994
2019-01-04 11:00:00,324.437,369.181,7.773333333333333,235.525,0,11,0.258819045102521
2019-01-04 12:00:00,340.321,324.437,9.4825,299.425,0,12,1.2246467991473532e-16
2019-01-04 13:00:00,325.577,340.321,10.964166666666666,293.43333333333334,0,13,-0.2588190451025208
2019-01-04 14:00:00,326.669,325.577,11.930833333333334,333.8666666666667,0,14,-0.4999999999999998
2019-01-04 15:00:00,335.033,326.669,12.806666666666668,238.025,0,15,-0.7071067811865471
2019-01-04 16:00:00,354.929,335.033,12.620833333333332,103.69416666666666,0,16,-0.8660254037844384
2019-01-04 17:00:00,341.378,354.929,12.311666666666667,10.259666666666666,0,17,-0.9659258262890683
2019-01-04 18:00:00,297.748,341.378,12.2375,3.0582499999999997,0,18,-1.0
2019-01-04 19:00:00,229.831,297.748,11.891666666666667,3.485,0,19,-0.9659258262890684
2019-01-04 20:00:00,171.325,229.831,11.576666666666666,3.0049166666666665,0,20,-0.8660254037844386
2019-01-04 21:00:00,141.75,171.325,11.236666666666666,2.4071666666666665,0,21,-0.7071067811865477
2019-01-04 22:00:00,123.654,141.75,11.008333333333333,3.076416666666667,0,22,-0.5000000000000004
2019-01-04 23:00:00,113.21,123.654,10.881666666666668,4.089666666666667,0,23,-0.25881904510252157
2019-01-05 00:00:00,107.28,113.21,10.2875,3.951083333333333,0,0,0.0
2019-01-05 01:00:00,109.051,107.28,9.729166666666666,3.914,0,1,0.25881904510252074
2019-01-05 02:00:00,105.39,109.051,9.294166666666667,5.913916666666666,0,2,0.49999999999999994
2019-01-05 03:00:00,106.187,105.39,8.623333333333333,3.2548333333333335,0,3,0.7071067811865475
2019-01-05 04:00:00,104.936,106.187,7.71,4.725333333333333,0,4,0.8660254037844386
2019-01-05 05:00:00,101.995,104.936,7.521666666666666,3.8670833333333334,0,5,0.9659258262890683
2019-01-05 06:00:00,105.06,101.995,7.439166666666666,5.096916666666667,0,6,1.0
2019-01-05 07:00:00,103.624,105.06,7.427499999999999,5.235166666666667,0,7,0.9659258262890683
2019-01-05 08:00:00,116.373,103.624,7.4375,61.59166666666667,0,8,0.8660254037844387
2019-01-05 09:00:00,138.51,116.373,8.131666666666666,209.4416666666667,0,9,0.7071067811865476
2019-01-05 10:00:00,249.364,138.51,8.887500000000001,347.4666666666667,0,10,0.49999999999999994
2019-01-05 11:00:00,173.418,249.364,9.395833333333334,445.9,0,11,0.258819045102521
2019-01-05 12:00:00,196.38,173.418,11.0225,487.2833333333333,0,12,1.2246467991473532e-16
2019-01-05 13:00:00,191.382,196.38,12.494166666666668,473.0,0,13,-0.2588190451025208
2019-01-05 14:00:00,180.109,191.382,13.313333333333333,401.425,0,14,-0.4999999999999998
2019-01-05 15:00:00,185.278,180.109,13.4675,279.19166666666666,0,15,-0.7071067811865471
2019-01-05 16:00:00,184.627,185.278,13.315833333333332,128.12833333333333,0,16,-0.8660254037844384
2019-01-05 17:00:00,190.753,184.627,12.171666666666669,10.0215,0,17,-0.9659258262890683
2019-01-05 18:00:00,195.251,190.753,11.685833333333331,4.103583333333334,0,18,-1.0
2019-01-05 19:00:00,146.042,195.251,11.729166666666666,1.3456666666666666,0,19,-0.9659258262890684
2019-01-05 20:00:00,129.314,146.042,11.134166666666667,1.3916666666666666,0,20,-0.8660254037844386
2019-01-05 21:00:00,124.963,129.314,10.821666666666667,1.3316666666666668,0,21,-0.7071067811865477
2019-01-05 22:00:00,104.955,124.963,10.7525,1.428583333333333,0,22,-0.5000000000000004
2019-01-05 23:00:00,105.516,104.955,10.406666666666666,1.887916666666667,0,23,-0.25881904510252157
2019-01-06 00:00:00,0.0,105.516,9.231666666666667,3.767083333333334,0,0,0.0
2019-01-06 01:00:00,0.0,0.0,8.5075,4.52775,0,1,0.25881904510252074
2019-01-06 02:00:00,0.0,0.0,8.900833333333333,3.56225,0,2,0.49999999999999994
2019-01-06 03:00:00,0.0,0.0,8.611666666666666,4.545333333333333,0,3,0.7071067811865475
2019-01-06 04:00:00,0.0,0.0,7.439166666666666,4.358833333333333,0,4,0.8660254037844386
2019-01-06 05:00:00,0.0,0.0,7.475833333333333,5.145333333333333,0,5,0.9659258262890683
2019-01-06 06:00:00,0.0,0.0,7.212833333333333,4.051583333333333,0,6,1.0
2019-01-06 07:00:00,0.0,0.0,6.802416666666667,5.106,0,7,0.9659258262890683
2019-01-06 08:00:00,0.0,0.0,6.531833333333334,67.02583333333332,0,8,0.8660254037844387
2019-01-06 09:00:00,0.0,0.0,5.526083333333333,220.325,0,9,0.7071067811865476
2019-01-06 10:00:00,0.0,0.0,7.128166666666666,358.44166666666666,0,10,0.49999999999999994
2019-01-06 11:00:00,0.0,0.0,8.849166666666667,454.1,0,11,0.258819045102521
2019-01-06 12:00:00,0.0,0.0,9.615,496.2083333333333,0,12,1.2246467991473532e-16
2019-01-06 13:00:00,0.0,0.0,10.9575,479.05833333333334,0,13,-0.2588190451025208
2019-01-06 14:00:00,0.0,0.0,13.3925,405.8,0,14,-0.4999999999999998
2019-01-06 15:00:00,0.0,0.0,15.214166666666666,282.46666666666664,0,15,-0.7071067811865471
2019-01-06 16:00:00,0.0,0.0,12.8025,129.15166666666667,0,16,-0.8660254037844384
2019-01-06 17:00:00,0.0,0.0,11.810833333333331,11.941416666666669,0,17,-0.9659258262890683
2019-01-06 18:00:00,0.0,0.0,11.7325,3.67,0,18,-1.0
2019-01-06 19:00:00,0.0,0.0,11.465000000000002,3.2426666666666666,0,19,-0.9659258262890684
2019-01-06 20:00:00,0.0,0.0,10.983333333333334,4.191333333333334,0,20,-0.8660254037844386
2019-01-06 21:00:00,0.0,0.0,10.465,1.7308333333333332,0,21,-0.7071067811865477
2019-01-06 22:00:00,0.0,0.0,10.1275,1.3270833333333334,0,22,-0.5000000000000004
2019-01-06 23:00:00,0.0,0.0,10.105,1.401,0,23,-0.25881904510252157
2019-01-07 00:00:00,101.235,0.0,9.751666666666669,2.432916666666667,0,0,0.0
2019-01-07 01:00:00,95.956,101.235,10.075833333333334,1.3804166666666664,0,1,0.25881904510252074
2019-01-07 02:00:00,98.336,95.956,9.1775,1.5051666666666668,0,2,0.49999999999999994
2019-01-07 03:00:00,102.791,98.336,7.7475,1.7915,0,3,0.7071067811865475
2019-01-07 04:00:00,98.346,102.791,7.864999999999999,1.3573333333333333,0,4,0.8660254037844386
2019-01-07 05:00:00,98.923,98.346,8.191666666666666,1.1011666666666666,0,5,0.9659258262890683
2019-01-07 06:00:00,110.653,98.923,6.998,1.5236666666666665,0,6,1.0
2019-01-07 07:00:00,368.139,110.653,7.15575,2.58975,0,7,0.9659258262890683
2019-01-07 08:00:00,263.814,368.139,7.5,71.9675,0,8,0.8660254037844387
2019-01-07 09:00:00,322.372,263.814,8.189166666666667,227.0583333333333,0,9,0.7071067811865476
2019-01-07 10:00:00,344.52,322.372,10.104166666666666,366.275,0,10,0.49999999999999994
2019-01-07 11:00:00,389.494,344.52,11.320833333333333,462.84166666666664,0,11,0.258819045102521
2019-01-07 12:00:00,380.159,389.494,12.368333333333334,505.0416666666667,0,12,1.2246467991473532e-16
2019-01-07 13:00:00,366.705,380.159,13.253333333333332,486.51666666666665,0,13,-0.2588190451025208
2019-01-07 14:00:00,378.787,366.705,13.871666666666668,413.375,0,14,-0.4999999999999998
2019-01-07 15:00:00,429.535,378.787,14.714166666666666,290.8,0,15,-0.7071067811865471
2019-01-07 16:00:00,399.23,429.535,14.639166666666668,135.9425,0,16,-0.8660254037844384
2019-01-07 17:00:00,378.622,399.23,14.320833333333333,12.228666666666667,0,17,-0.9659258262890683
2019-01-07 18:00:00,356.039,378.622,14.526666666666666,1.246,0,18,-1.0
2019-01-07 19:00:00,195.121,356.039,14.428333333333333,0.8215,0,19,-0.9659258262890684
2019-01-07 20:00:00,143.578,195.121,14.175833333333337,1.25525,0,20,-0.8660254037844386
2019-01-07 21:00:00,114.923,143.578,13.14,1.3224166666666666,0,21,-0.7071067811865477
2019-01-07 22:00:00,116.434,114.923,11.824166666666663,0.9163333333333332,0,22,-0.5000000000000004
2019-01-07 23:00:00,110.868,116.434,10.5575,1.4401666666666666,0,23,-0.25881904510252157
2019-01-08 00:00:00,116.142,110.868,11.485833333333332,1.5415833333333333,0,0,0.0
2019-01-08 01:00:00,108.409,116.142,10.685,1.17,0,1,0.25881904510252074
2019-01-08 02:00:00,0.0,108.409,10.015833333333331,0.9461666666666666,0,2,0.49999999999999994
2019-01-08 03:00:00,0.0,0.0,9.511666666666668,1.0018333333333334,0,3,0.7071067811865475
2019-01-08 04:00:00,0.0,0.0,8.655833333333334,1.5374166666666669,0,4,0.8660254037844386
2019-01-08 05:00:00,0.0,0.0,9.355,1.2581666666666669,0,5,0.9659258262890683
2019-01-08 06:00:00,0.0,0.0,8.68,1.0295,0,6,1.0
2019-01-08 07:00:00,0.0,0.0,6.865583333333333,2.4978333333333333,0,7,0.9659258262890683
2019-01-08 08:00:00,0.0,0.0,7.0545,71.8525,0,8,0.8660254037844387
2019-01-08 09:00:00,0.0,0.0,7.803333333333334,224.8083333333333,0,9,0.7071067811865476
2019-01-08 10:00:00,0.0,0.0,8.531666666666666,362.35,0,10,0.49999999999999994
2019-01-08 11:00:00,356.883,0.0,9.545833333333333,457.8,0,11,0.258819045102521
2019-01-08 12:00:00,385.351,356.883,10.71,502.0333333333333,0,12,1.2246467991473532e-16
2019-01-08 13:00:00,400.277,385.351,12.1775,485.39166666666665,0,13,-0.2588190451025208
2019-01-08 14:00:00,381.394,400.277,14.2525,413.05,0,14,-0.4999999999999998
2019-01-08 15:00:00,385.3,381.394,15.123333333333331,290.34166666666664,0,15,-0.7071067811865471
2019-01-08 16:00:00,384.085,385.3,15.486666666666666,135.95333333333335,0,16,-0.8660254037844384
2019-01-08 17:00:00,356.247,384.085,14.351666666666668,12.93,0,17,-0.9659258262890683
2019-01-08 18:00:00,290.176,356.247,13.768333333333333,1.3545,0,18,-1.0
2019-01-08 19:00:00,161.909,290.176,13.130833333333332,1.1701666666666666,0,19,-0.9659258262890684
2019-01-08 20:00:00,122.904,161.909,12.753333333333332,1.2808333333333335,0,20,-0.8660254037844386
2019-01-08 21:00:00,108.215,122.904,13.14,1.084833333333333,0,21,-0.7071067811865477
2019-01-08 22:00:00,112.934,108.215,13.051666666666668,1.2575833333333335,0,22,-0.5000000000000004
2019-01-08 23:00:00,104.55,112.934,12.495833333333332,1.0455833333333333,0,23,-0.25881904510252157
2019-01-09 00:00:00,92.786,104.55,12.038333333333334,0.9441666666666668,0,0,0.0
2019-01-09 01:00:00,95.523,92.786,11.925,0.9278333333333334,0,1,0.25881904510252074
2019-01-09 02:00:00,94.492,95.523,10.4175,1.3685,0,2,0.49999999999999994
2019-01-09 03:00:00,95.661,94.492,8.813333333333334,1.6713333333333331,0,3,0.7071067811865475
2019-01-09 04:00:00,95.922,95.661,8.219166666666666,1.6645,0,4,0.8660254037844386
2019-01-09 05:00:00,93.947,95.922,8.839166666666667,1.3550833333333332,0,5,0.9659258262890683
2019-01-09 06:00:00,98.421,93.947,7.906833333333334,1.429,0,6,1.0
2019-01-09 07:00:00,93.798,98.421,8.3175,2.324666666666667,0,7,0.9659258262890683
2019-01-09 08:00:00,97.493,93.798,8.0375,66.49416666666667,0,8,0.8660254037844387
2019-01-09 09:00:00,90.08,97.493,7.624166666666667,214.49166666666667,0,9,0.7071067811865476
2019-01-09 10:00:00,96.884,90.08,9.91,351.2083333333333,0,10,0.49999999999999994
2019-01-09 11:00:00,100.372,96.884,12.67,448.3333333333333,0,11,0.258819045102521
2019-01-09 12:00:00,96.033,100.372,12.99,491.575,0,12,1.2246467991473532e-16
2019-01-09 13:00:00,99.333,96.033,16.328333333333333,475.80833333333334,0,13,-0.2588190451025208
2019-01-09 14:00:00,95.561,99.333,16.81,398.8833333333334,0,14,-0.4999999999999998
2019-01-09 15:00:00,98.777,95.561,17.485833333333332,281.72499999999997,0,15,-0.7071067811865471
2019-01-09 16:00:00,96.83,98.777,17.04,127.33166666666666,0,16,-0.8660254037844384
2019-01-09 17:00:00,97.428,96.83,15.494166666666668,11.329833333333331,0,17,-0.9659258262890683
2019-01-09 18:00:00,100.579,97.428,13.900833333333331,1.04525,0,18,-1.0
2019-01-09 19:00:00,95.166,100.579,13.430833333333334,1.1815833333333332,0,19,-0.9659258262890684
2019-01-09 20:00:00,98.467,95.166,12.820833333333333,0.9024166666666668,0,20,-0.8660254037844386
2019-01-09 21:00:00,94.335,98.467,12.080833333333333,1.8810833333333337,0,21,-0.7071067811865477
2019-01-09 22:00:00,94.365,94.335,11.706666666666663,2.529666666666667,0,22,-0.5000000000000004
2019-01-09 23:00:00,96.01,94.365,11.706666666666663,2.584916666666667,0,23,-0.25881904510252157
2019-01-10 00:00:00,117.733,96.01,10.6975,4.209666666666666,0,0,0.0
2019-01-10 01:00:00,108.075,117.733,9.525,3.12725,0,1,0.25881904510252074
2019-01-10 02:00:00,112.416,108.075,10.099166666666669,3.425333333333333,0,2,0.49999999999999994
2019-01-10 03:00:00,106.732,112.416,9.870833333333334,2.70725,0,3,0.7071067811865475
2019-01-10 04:00:00,111.404,106.732,9.885,2.875916666666667,0,4,0.8660254037844386
2019-01-10 05:00:00,109.771,111.404,9.800833333333332,2.8826666666666667,0,5,0.9659258262890683
2019-01-10 06:00:00,128.371,109.771,9.7125,2.2733333333333334,0,6,1.0
2019-01-10 07:00:00,411.236,128.371,9.228333333333332,2.8553333333333337,0,7,0.9659258262890683
2019-01-10 08:00:00,362.104,411.236,9.249166666666666,67.63833333333334,0,8,0.8660254037844387
2019-01-10 09:00:00,390.479,362.104,9.513333333333334,217.14166666666665,0,9,0.7071067811865476
2019-01-10 10:00:00,453.085,390.479,9.496666666666666,353.44166666666666,0,10,0.49999999999999994
2019-01-10 11:00:00,477.216,453.085,9.856666666666667,448.6166666666666,0,11,0.258819045102521
2019-01-10 12:00:00,488.286,477.216,10.533333333333331,489.5916666666667,0,12,1.2246467991473532e-16
2019-01-10 13:00:00,504.785,488.286,11.685,474.2,0,13,-0.2588190451025208
2019-01-10 14:00:00,552.529,504.785,13.305833333333332,403.26666666666665,0,14,-0.4999999999999998
2019-01-10 15:00:00,515.127,552.529,14.1025,284.47499999999997,0,15,-0.7071067811865471
2019-01-10 16:00:00,557.823,515.127,14.541666666666666,136.06916666666666,0,16,-0.8660254037844384
2019-01-10 17:00:00,528.095,557.823,13.766666666666666,14.257333333333332,0,17,-0.9659258262890683
2019-01-10 18:00:00,455.599,528.095,13.1675,1.0776666666666668,0,18,-1.0
2019-01-10 19:00:00,233.274,455.599,12.289166666666668,1.0731666666666666,0,19,-0.9659258262890684
2019-01-10 20:00:00,148.676,233.274,11.521666666666668,1.267,0,20,-0.8660254037844386
2019-01-10 21:00:00,123.322,148.676,10.750833333333333,1.3064166666666668,0,21,-0.7071067811865477
2019-01-10 22:00:00,109.196,123.322,10.4275,1.101,0,22,-0.5000000000000004
2019-01-10 23:00:00,109.2,109.196,9.8,1.1053333333333333,0,23,-0.25881904510252157
2019-01-11 00:00:00,107.932,109.2,9.118333333333334,1.094,0,0,0.0
2019-01-11 01:00:00,105.032,107.932,8.291666666666666,0.7618333333333333,0,1,0.25881904510252074
2019-01-11 02:00:00,105.237,105.032,7.825833333333333,1.3551666666666666,0,2,0.49999999999999994
2019-01-11 03:00:00,104.117,105.237,7.269083333333334,0.9488333333333332,0,3,0.7071067811865475
2019-01-11 04:00:00,107.839,104.117,6.798000000000001,1.1588333333333334,0,4,0.8660254037844386
2019-01-11 05:00:00,104.101,107.839,6.441333333333333,1.0135,0,5,0.9659258262890683
2019-01-11 06:00:00,230.904,104.101,6.135416666666667,1.0759166666666666,0,6,1.0
2019-01-11 07:00:00,203.026,230.904,5.876166666666666,2.54625,0,7,0.9659258262890683
2019-01-11 08:00:00,190.582,203.026,5.959083333333333,69.33583333333333,0,8,0.8660254037844387
2019-01-11 09:00:00,173.741,190.582,6.597416666666667,220.70833333333337,0,9,0.7071067811865476
2019-01-11 10:00:00,126.112,173.741,7.010416666666667,356.9916666666666,0,10,0.49999999999999994
2019-01-11 11:00:00,130.169,126.112,7.893333333333333,452.0833333333333,0,11,0.258819045102521
2019-01-11 12:00:00,127.005,130.169,9.37,494.94166666666666,0,12,1.2246467991473532e-16
2019-01-11 13:00:00,128.443,127.005,10.201666666666666,479.9166666666667,0,13,-0.2588190451025208
2019-01-11 14:00:00,127.916,128.443,10.843333333333334,408.1,0,14,-0.4999999999999998
2019-01-11 15:00:00,131.264,127.916,11.5775,287.7083333333333,0,15,-0.7071067811865471
2019-01-11 16:00:00,127.707,131.264,11.7175,139.4775,0,16,-0.8660254037844384
2019-01-11 17:00:00,132.147,127.707,10.933333333333332,15.271499999999998,0,17,-0.9659258262890683
2019-01-11 18:00:00,127.093,132.147,10.408333333333331,1.281,0,18,-1.0
2019-01-11 19:00:00,116.256,127.093,9.9175,1.2623333333333333,0,19,-0.9659258262890684
2019-01-11 20:00:00,110.053,116.256,9.545833333333333,0.9740833333333332,0,20,-0.8660254037844386
2019-01-11 21:00:00,105.455,110.053,9.3475,0.9370833333333334,0,21,-0.7071067811865477
2019-01-11 22:00:00,107.87,105.455,9.188333333333334,1.020333333333333,0,22,-0.5000000000000004
2019-01-11 23:00:00,103.211,107.87,8.614166666666668,1.4821666666666669,0,23,-0.25881904510252157
2019-01-12 00:00:00,101.171,103.211,7.600833333333333,1.3180833333333333,0,0,0.0
2019-01-12 01:00:00,100.991,101.171,6.617583333333333,1.3019166666666666,0,1,0.25881904510252074
2019-01-12 02:00:00,98.453,100.991,6.424333333333333,0.9163333333333332,0,2,0.49999999999999994
2019-01-12 03:00:00,98.938,98.453,6.219166666666666,1.7660833333333334,0,3,0.7071067811865475
2019-01-12 04:00:00,101.973,98.938,5.956583333333334,1.085,0,4,0.8660254037844386
2019-01-12 05:00:00,97.535,101.973,5.768583333333333,1.4266666666666667,0,5,0.9659258262890683
2019-01-12 06:00:00,98.664,97.535,5.493666666666667,1.5768333333333333,0,6,1.0
2019-01-12 07:00:00,104.107,98.664,5.510916666666667,3.1955833333333334,0,7,0.9659258262890683
2019-01-12 08:00:00,99.225,104.107,5.955333333333333,71.04916666666666,0,8,0.8660254037844387
2019-01-12 09:00:00,97.973,99.225,6.273583333333334,223.5583333333333,0,9,0.7071067811865476
2019-01-12 10:00:00,106.693,97.973,7.0183333333333335,359.72499999999997,0,10,0.49999999999999994
2019-01-12 11:00:00,100.643,106.693,8.238333333333333,457.4083333333333,0,11,0.258819045102521
2019-01-12 12:00:00,100.291,100.643,9.375,500.4083333333333,0,12,1.2246467991473532e-16
2019-01-12 13:00:00,104.048,100.291,10.825833333333334,485.225,0,13,-0.2588190451025208
2019-01-12 14:00:00,101.538,104.048,11.73,414.85,0,14,-0.4999999999999998
2019-01-12 15:00:00,100.185,101.538,12.661666666666669,295.77500000000003,0,15,-0.7071067811865471
2019-01-12 16:00:00,106.279,100.185,12.600833333333334,143.24166666666667,0,16,-0.8660254037844384
2019-01-12 17:00:00,98.598,106.279,11.975833333333334,16.54025,0,17,-0.9659258262890683
2019-01-12 18:00:00,99.106,98.598,11.366666666666667,1.2738333333333334,0,18,-1.0
2019-01-12 19:00:00,100.145,99.106,10.581666666666669,1.084666666666667,0,19,-0.9659258262890684
2019-01-12 20:00:00,103.989,100.145,10.4575,1.3755,0,20,-0.8660254037844386
2019-01-12 21:00:00,97.191,103.989,10.210833333333332,1.3316666666666668,0,21,-0.7071067811865477
2019-01-12 22:00:00,99.225,97.191,10.035,1.0870833333333334,0,22,-0.5000000000000004
2019-01-12 23:00:00,100.029,99.225,9.8975,1.3756666666666666,0,23,-0.25881904510252157
